3-Gram,COUNT,RelativeFrequencies(%)
jua,29,0.000348
jub,50,0.000599
juc,3,0.000036
jud,2983,0.035751
jue,2,0.000024
jug,45,0.000539
jui,20,0.000240
jul,272,0.003260
jum,189,0.002265
jun,222,0.002661
jup,18,0.000216
jur,336,0.004027
jus,3517,0.042150
jut,256,0.003068
juv,4,0.000048
jux,1,0.000012
jze,4,0.000048
kaa,2,0.000024
kab,166,0.001989
kad,14,0.000168
kaf,1,0.000012
kag,31,0.000372
kai,5,0.000060
kaj,1,0.000012
kal,43,0.000515
kam,19,0.000228
kan,25,0.000300
kar,181,0.002169
kas,16,0.000192
kat,42,0.000503
kau,1,0.000012
kav,2,0.000024
kaw,1,0.000012
kax,3,0.000036
kay,50,0.000599
kaz,6,0.000072
kba,6,0.000072
kbe,19,0.000228
kbi,9,0.000108
kbo,39,0.000467
kbr,1,0.000012
kbu,4,0.000048
kca,6,0.000072
kch,43,0.000515
kcl,44,0.000527
kcr,2,0.000024
kda,5,0.000060
kdo,3,0.000036
kdu,1,0.000012
kea,5,0.000060
keb,1,0.000012
kec,1,0.000012
ked,8653,0.103704
kee,2217,0.026570
kef,10,0.000120
keg,3,0.000036
keh,1,0.000012
kei,4,0.000048
kel,324,0.003883
kem,36,0.000431
ken,4422,0.052997
kep,976,0.011697
ker,1060,0.012704
kes,1206,0.014454
ket,2019,0.024197
kew,202,0.002421
key,296,0.003547
kfa,169,0.002025
kfi,4,0.000048
kfo,1,0.000012
kfr,2,0.000024
kfu,44,0.000527
kgr,26,0.000312
kgu,8,0.000096
kha,198,0.002373
khe,40,0.000479
khi,34,0.000407
khn,3,0.000036
kho,600,0.007191
khr,7,0.000084
kht,29,0.000348
khu,2,0.000024
khv,4,0.000048
kia,4,0.000048
kib,4,0.000048
kic,108,0.001294
kid,67,0.000803
kie,68,0.000815
kif,40,0.000479
kik,2,0.000024
kil,1862,0.022316
kim,79,0.000947
kin,15473,0.185440
kip,38,0.000455
kir,181,0.002169
kis,489,0.005861
kit,181,0.002169
kja,1,0.000012
kka,1,0.000012
kki,1,0.000012
kkn,7,0.000084
kla,64,0.000767
kle,668,0.008006
kli,176,0.002109
klo,6,0.000072
klu,5,0.000060
kly,669,0.008018
kma,80,0.000959
kme,53,0.000635
kmu,4,0.000048
kna,59,0.000707
kne,2955,0.035415
kni,1254,0.015029
kno,7669,0.091911
knu,16,0.000192
kny,3,0.000036
kob,3,0.000036
koc,15,0.000180
kod,1,0.000012
koe,1,0.000012
kof,3,0.000036
koi,1,0.000012
kok,3,0.000036
kol,61,0.000731
kom,2,0.000024
kon,520,0.006232
koo,1,0.000012
kop,1,0.000012
kor,11,0.000132
kos,14,0.000168
kou,13,0.000156
kov,170,0.002037
kow,14,0.000168
koy,30,0.000360
koz,17,0.000204
kpe,1,0.000012
kpi,3,0.000036
kpl,1,0.000012
kpo,8,0.000096
kra,37,0.000443
kre,46,0.000551
kri,17,0.000204
kro,12,0.000144
kru,13,0.000156
krw,1,0.000012
ksa,6,0.000072
ksb,1,0.000012
ksc,4,0.000048
kse,7,0.000084
ksg,43,0.000515
ksh,21,0.000252
ksi,25,0.000300
ksk,3,0.000036
ksl,1,0.000012
ksm,68,0.000815
ksn,4,0.000048
kso,16,0.000192
ksp,5,0.000060
kst,23,0.000276
ksy,4,0.000048
kte,1,0.000012
kth,7,0.000084
kti,5,0.000060
kto,1,0.000012
ktu,2,0.000024
kuc,1,0.000012
kud,2,0.000024
kuf,1,0.000012
kui,1,0.000012
kul,97,0.001163
kum,6,0.000072
kun,4,0.000048
kup,3,0.000036
kur,80,0.000959
kus,1,0.000012
kut,535,0.006412
kuz,39,0.000467
kva,12,0.000144
kvi,22,0.000264
kwa,218,0.002613
kwe,1,0.000012
kwh,7,0.000084
kwi,3,0.000036
kwo,82,0.000983
kwr,15,0.000180
kwu,1,0.000012
kya,1,0.000012
kye,6,0.000072
kyl,12,0.000144
kyn,1,0.000012
kyo,1,0.000012
kyr,5,0.000060
kys,1,0.000012
laa,226,0.002709
lab,985,0.011805
lac,5805,0.069571
lad,2969,0.035583
lae,73,0.000875
laf,6,0.000072
lag,1098,0.013159
lah,58,0.000695
lai,3639,0.043613
laj,2,0.000024
lak,229,0.002745
lal,37,0.000443
lam,1793,0.021489
lan,8199,0.098263
lao,34,0.000407
lap,406,0.004866
laq,4,0.000048
lar,3909,0.046848
las,5742,0.068816
lat,4516,0.054123
lau,1494,0.017905
lav,469,0.005621
law,1689,0.020242
lax,55,0.000659
lay,3079,0.036901
laz,209,0.002505
lba,73,0.000875
lbe,68,0.000815
lbf,3,0.000036
lbi,18,0.000216
lbo,1059,0.012692
lbr,4,0.000048
lbs,10,0.000120
lbt,1,0.000012
lbu,23,0.000276
lbv,1,0.000012
lby,16,0.000192
lca,119,0.001426
lce,26,0.000312
lch,207,0.002481
lci,427,0.005117
lck,3,0.000036
lcl,45,0.000539
lcm,4,0.000048
lcn,2,0.000024
lco,272,0.003260
lcu,75,0.000899
lcw,1,0.000012
lda,126,0.001510
ldb,71,0.000851
lde,2445,0.029303
ldf,4,0.000048
ldg,2,0.000024
ldh,61,0.000731
ldi,2135,0.025587
ldl,249,0.002984
ldm,4,0.000048
ldn,370,0.004434
ldo,286,0.003428
ldr,2458,0.029459
lds,1042,0.012488
ldt,19,0.000228
ldu,89,0.001067
ldv,1,0.000012
ldw,17,0.000204
ldy,9,0.000108
lea,10492,0.125744
leb,329,0.003943
lec,1572,0.018840
led,12161,0.145747
lee,2303,0.027601
lef,3023,0.036230
leg,1988,0.023826
leh,76,0.000911
lei,166,0.001989
lek,2,0.000024
lel,161,0.001930
lem,3028,0.036290
len,5012,0.060068
leo,717,0.008593
lep,459,0.005501
leq,2,0.000024
ler,1850,0.022172
les,11963,0.143374
let,6897,0.082659
leu,90,0.001079
lev,1212,0.014526
lew,619,0.007419
lex,572,0.006855
ley,867,0.010391
lez,12,0.000144
lfa,64,0.000767
lfe,16,0.000192
lfh,14,0.000168
lfi,297,0.003559
lfl,60,0.000719
lfm,2,0.000024
lfo,48,0.000575
lfp,2,0.000024
lfr,21,0.000252
lfs,33,0.000395
lft,48,0.000575
lfu,138,0.001654
lfw,17,0.000204
lga,168,0.002013
lge,123,0.001474
lgi,75,0.000899
lgo,63,0.000755
lgr,68,0.000815
lgu,7,0.000084
lha,11,0.000132
lhe,5,0.000060
lhi,3,0.000036
lhm,1,0.000012
lho,12,0.000144
lhu,2,0.000024
lia,2156,0.025839
lib,806,0.009660
lic,2353,0.028200
lid,477,0.005717
lie,6106,0.073179
lif,3760,0.045063
lig,4918,0.058941
lih,13,0.000156
lii,50,0.000599
lij,15,0.000180
lik,6712,0.080442
lil,251,0.003008
lim,1261,0.015113
lin,10359,0.124150
lio,1562,0.018720
lip,1174,0.014070
liq,92,0.001103
lir,47,0.000563
lis,3301,0.039562
lit,6765,0.081077
liu,139,0.001666
liv,4333,0.051930
lix,64,0.000767
liy,1,0.000012
liz,375,0.004494
lja,1,0.000012
ljo,2,0.000024
lka,30,0.000360
lke,866,0.010379
lkh,15,0.000180
lki,801,0.009600
lkl,3,0.000036
lko,203,0.002433
lks,131,0.001570
lku,2,0.000024
lkw,1,0.000012
lky,47,0.000563
lla,2412,0.028907
llb,5,0.000060
llc,2,0.000024
lld,1,0.000012
lle,9672,0.115916
llf,34,0.000407
llg,2,0.000024
lli,3592,0.043049
lll,3,0.000036
llm,22,0.000264
lln,105,0.001258
llo,5176,0.062033
llp,1,0.000012
llr,43,0.000515
lls,2241,0.026858
llt,3,0.000036
llu,1016,0.012177
llw,96,0.001151
lly,5591,0.067007
lma,92,0.001103
lme,305,0.003655
lmh,1,0.000012
lmi,157,0.001882
lml,45,0.000539
lmn,11,0.000132
lmo,1335,0.016000
lms,331,0.003967
lmu,24,0.000288
lmy,9,0.000108
lna,43,0.000515
lnd,2,0.000024
lne,340,0.004075
lnh,1,0.000012
lni,30,0.000360
lnr,1,0.000012
lns,4,0.000048
lnu,11,0.000132
lnw,1,0.000012
loa,965,0.011565
lob,176,0.002109
loc,1587,0.019020
lod,358,0.004291
loe,37,0.000443
lof,306,0.003667
log,544,0.006520
loh,13,0.000156
loi,255,0.003056
lok,342,0.004099
lol,18,0.000216
lom,601,0.007203
lon,8586,0.102901
loo,8426,0.100983
lop,897,0.010750
loq,71,0.000851
lor,12082,0.144800
los,3310,0.039670
lot,1833,0.021968
lou,2794,0.033485
lov,3286,0.039382
low,7866,0.094272
loy,323,0.003871
loz,15,0.000180
lpa,167,0.002001
lpe,260,0.003116
lpf,6,0.000072
lph,123,0.001474
lpi,115,0.001378
lpl,79,0.000947
lpm,3,0.000036
lpo,12,0.000144
lpr,9,0.000108
lps,47,0.000563
lpt,14,0.000168
lpu,1,0.000012
lpy,2,0.000024
lqu,13,0.000156
lra,2,0.000024
lre,1233,0.014777
lri,7,0.000084
lro,290,0.003476
lru,12,0.000144
lry,595,0.007131
lsa,34,0.000407
lsd,1,0.000012
lse,1355,0.016239
lsh,35,0.000419
lsi,132,0.001582
lsk,4,0.000048
lso,3360,0.040269
lst,251,0.003008
lsu,3,0.000036
lsy,20,0.000240
lta,681,0.008162
ltc,2,0.000024
ltd,14,0.000168
lte,1379,0.016527
ltf,1,0.000012
lth,987,0.011829
lti,1410,0.016898
ltj,6,0.000072
ltl,9,0.000108
lto,233,0.002792
ltp,9,0.000108
ltr,35,0.000419
lts,203,0.002433
ltu,93,0.001115
lty,596,0.007143
ltz,7,0.000084
lua,59,0.000707
lub,190,0.002277
luc,819,0.009816
lud,514,0.006160
lue,815,0.009768
luf,24,0.000288
lug,161,0.001930
luh,1,0.000012
lui,199,0.002385
luk,99,0.001186
lul,29,0.000348
lum,1279,0.015328
lun,850,0.010187
luo,24,0.000288
lup,8,0.000096
lur,365,0.004374
lus,1206,0.014454
lut,987,0.011829
luu,1,0.000012
luv,10,0.000120
lux,75,0.000899
luy,3,0.000036
luz,8,0.000096
lva,285,0.003416
lve,4727,0.056652
lvi,223,0.002673
lvo,5,0.000060
lvu,4,0.000048
lvy,20,0.000240
lwa,2036,0.024401
lwe,1,0.000012
lwi,51,0.000611
lwo,27,0.000324
lwr,2,0.000024
lxi,25,0.000300
lxv,20,0.000240
lxx,67,0.000803
lya,85,0.001019
lyb,14,0.000168
lyc,34,0.000407
lyd,22,0.000264
lye,10,0.000120
lyf,4,0.000048
lyg,6,0.000072
lyh,1,0.000012
lyi,909,0.010894
lyk,2,0.000024
lyl,5,0.000060
lym,42,0.000503
lyn,15,0.000180
lyo,1,0.000012
lyp,95,0.001139
lyr,28,0.000336
lys,713,0.008545
lyt,76,0.000911
lyu,50,0.000599
lyz,12,0.000144
lze,18,0.000216
lzo,23,0.000276
maa,105,0.001258
mab,70,0.000839
mac,1121,0.013435
mad,6116,0.073299
mae,144,0.001726
mag,1568,0.018792
mah,104,0.001246
mai,2553,0.030597
maj,619,0.007419
mak,4528,0.054267
mal,2407,0.028847
mam,230,0.002756
man,20949,0.251069
mao,16,0.000192
map,95,0.001139
maq,1,0.000012
mar,5607,0.067198
mas,3161,0.037884
mat,3148,0.037728
mau,152,0.001822
mav,34,0.000407
maw,4,0.000048
max,51,0.000611
may,5247,0.062884
maz,296,0.003547
mba,629,0.007538
mbe,3786,0.045374
mbf,5,0.000060
mbi,365,0.004374
mbl,1952,0.023394
mbm,2,0.000024
mbn,2,0.000024
mbo,106,0.001270
mbr,642,0.007694
mbs,324,0.003883
mbu,193,0.002313
mby,3,0.000036
mcc,13,0.000156
mch,39,0.000467
mci,173,0.002073
mcl,2,0.000024
mcm,1,0.000012
mcn,2,0.000024
mcr,4,0.000048
mda,48,0.000575
mde,1,0.000012
mdr,11,0.000132
mea,3568,0.042762
meb,93,0.001115
mec,100,0.001198
med,7122,0.085355
mee,959,0.011493
mef,58,0.000695
meg,56,0.000671
meh,167,0.002001
mei,96,0.001151
mej,5,0.000060
mek,7,0.000084
mel,1472,0.017642
mem,2204,0.026414
men,18927,0.226835
meo,330,0.003955
mep,6,0.000072
meq,1,0.000012
mer,5010,0.060044
mes,4065,0.048718
met,3880,0.046501
meu,31,0.000372
mev,10,0.000120
mew,443,0.005309
mex,9,0.000108
mey,2,0.000024
mez,7,0.000084
mfa,4,0.000048
mfe,28,0.000336
mfi,23,0.000276
mfl,1,0.000012
mfo,636,0.007622
mfu,26,0.000312
mga,4,0.000048
mge,47,0.000563
mgl,3,0.000036
mhn,1,0.000012
mho,11,0.000132
mia,397,0.004758
mib,1,0.000012
mic,785,0.009408
mid,1864,0.022340
mie,1059,0.012692
mif,6,0.000072
mig,3712,0.044487
mih,9,0.000108
mii,3,0.000036
mij,1,0.000012
mik,154,0.001846
mil,4027,0.048263
mim,40,0.000479
min,9108,0.109157
mio,7,0.000084
mip,18,0.000216
mir,1373,0.016455
mis,4060,0.048658
mit,2583,0.030957
miu,62,0.000743
miv,1,0.000012
miw,2,0.000024
mix,213,0.002553
miz,20,0.000240
mja,159,0.001906
mki,6,0.000072
mkn,2,0.000024
mla,30,0.000360
mle,213,0.002553
mli,439,0.005261
mll,1,0.000012
mlo,12,0.000144
mly,319,0.003823
mma,2831,0.033929
mme,2058,0.024665
mmi,1086,0.013015
mml,106,0.001270
mmm,2,0.000024
mmo,1377,0.016503
mmu,337,0.004039
mmy,32,0.000384
mna,215,0.002577
mnd,2,0.000024
mne,231,0.002768
mni,143,0.001714
mnl,51,0.000611
mno,70,0.000839
mnr,5,0.000060
mns,85,0.001019
mny,8,0.000096
moa,299,0.003583
mob,140,0.001678
moc,199,0.002385
mod,527,0.006316
moe,3,0.000036
mof,3,0.000036
mog,22,0.000264
moh,19,0.000228
moi,245,0.002936
mok,569,0.006819
mol,378,0.004530
mom,1677,0.020098
mon,7174,0.085979
moo,1094,0.013111
mop,29,0.000348
mor,10992,0.131736
mos,5857,0.070195
mot,2055,0.024629
mou,4947,0.059289
mov,2306,0.027637
mow,32,0.000384
mox,4,0.000048
moy,10,0.000120
moz,25,0.000300
mpa,2983,0.035751
mpb,40,0.000479
mpe,2819,0.033785
mpf,51,0.000611
mph,317,0.003799
mpi,340,0.004075
mpk,18,0.000216
mpl,3317,0.039753
mpm,14,0.000168
mpn,6,0.000072
mpo,1441,0.017270
mpr,753,0.009025
mps,384,0.004602
mpt,1314,0.015748
mpu,271,0.003248
mpw,3,0.000036
mpy,14,0.000168
mqu,3,0.000036
mra,300,0.003595
mri,55,0.000659
mro,81,0.000971
mrs,214,0.002565
msa,5,0.000060
msb,6,0.000072
msc,3,0.000036
msd,4,0.000048
mse,6106,0.073179
msg,1,0.000012
msh,22,0.000264
msi,24,0.000288
msk,6,0.000072
msl,1,0.000012
msm,15,0.000180
mso,188,0.002253
msp,21,0.000252
mss,1,0.000012
mst,364,0.004362
msu,2,0.000024
msw,3,0.000036
msy,36,0.000431
mte,50,0.000599
mth,41,0.000491
mto,65,0.000779
mty,1,0.000012
mua,6,0.000072
muc,3401,0.040760
mud,201,0.002409
mue,206,0.002469
muf,39,0.000467
mug,40,0.000479
muh,5,0.000060
mui,34,0.000407
mul,1194,0.014310
mum,93,0.001115
mun,410,0.004914
mur,854,0.010235
mus,4170,0.049976
mut,438,0.005249
muv,3,0.000036
muz,19,0.000228
mva,6,0.000072
mve,4,0.000048
mvi,1,0.000012
mwe,1,0.000012
mwi,28,0.000336
mwo,15,0.000180
mya,13,0.000156
myc,4,0.000048
myl,5,0.000060
mym,9,0.000108
myn,41,0.000491
myr,46,0.000551
mys,1694,0.020302
myt,20,0.000240
mze,1,0.000012
mzo,2,0.000024
naa,266,0.003188
nab,1057,0.012668
nac,895,0.010726
nad,387,0.004638
nae,28,0.000336
naf,26,0.000312
nag,520,0.006232
nah,141,0.001690
nai,364,0.004362
naj,8,0.000096
nak,261,0.003128
nal,1967,0.023574
nam,3075,0.036853
nan,2436,0.029195
nap,993,0.011901
naq,1,0.000012
nar,1242,0.014885
nas,696,0.008341
nat,6227,0.074629
nau,169,0.002025
nav,135,0.001618
naw,87,0.001043
