3-Gram,COUNT,RelativeFrequencies(%)
tit,1868,0.022388
itl,251,0.003008
tle,8539,0.102338
nin,9710,0.116372
ine,13545,0.162333
net,1163,0.013938
ete,2828,0.033893
tee,1845,0.022112
een,13371,0.160248
eig,2933,0.035151
igh,22952,0.275074
ght,28894,0.346287
hty,724,0.008677
fou,5283,0.063315
our,25965,0.311184
aut,1986,0.023802
uth,4104,0.049185
tho,24938,0.298876
hor,6407,0.076786
geo,365,0.004374
eor,926,0.011098
org,1815,0.021752
rge,3205,0.038411
orw,978,0.011721
rwe,63,0.000755
wel,6402,0.076726
ell,14591,0.174869
pse,358,0.004291
seu,141,0.001690
eud,17,0.000204
udo,15,0.000180
don,8237,0.098718
ony,1169,0.014010
nym,61,0.000731
eri,7648,0.091659
ric,2600,0.031160
bla,2360,0.028284
lai,3639,0.043613
air,4831,0.057898
par,8856,0.106137
art,14259,0.170891
one,25073,0.300494
cha,10814,0.129603
hap,6685,0.080118
apt,4975,0.059624
pte,3552,0.042570
ter,34544,0.414001
was,38655,0.463270
bri,4625,0.055429
rig,4567,0.054734
col,2385,0.028584
old,13139,0.157468
day,8520,0.102110
apr,148,0.001774
pri,9191,0.110152
ril,1380,0.016539
and,193396,2.317802
the,366101,4.387628
clo,3622,0.043409
loc,1587,0.019020
ock,3240,0.038831
cks,1428,0.017114
wer,22730,0.272413
ere,56647,0.678900
str,14013,0.167942
tri,5281,0.063291
rik,422,0.005058
iki,179,0.002145
kin,15473,0.185440
ing,108785,1.303761
thi,34370,0.411916
hir,2566,0.030753
irt,1889,0.022639
rte,3331,0.039921
win,6997,0.083857
ins,10648,0.127614
nst,6801,0.081508
sto,11174,0.133918
ton,4322,0.051798
smi,1409,0.016887
mit,2583,0.030957
ith,41729,0.500112
his,57251,0.686139
chi,7921,0.094931
hin,22245,0.266601
nuz,5,0.000060
uzz,137,0.001642
zzl,161,0.001930
zle,118,0.001414
led,12161,0.145747
int,16297,0.195315
nto,10521,0.126092
bre,4089,0.049006
rea,22810,0.273372
eas,10537,0.126283
ast,16531,0.198120
eff,801,0.009600
ffo,423,0.005070
for,53502,0.641208
ort,11733,0.140617
esc,1930,0.023131
sca,2052,0.024593
cap,3380,0.040508
ape,2252,0.026990
vil,3416,0.040940
ile,7990,0.095758
ind,12742,0.152710
sli,944,0.011314
lip,1174,0.014070
ipp,1709,0.020482
ppe,5707,0.068397
ped,4102,0.049161
qui,7958,0.095375
uic,968,0.011601
ick,4726,0.056640
ckl,1068,0.012800
kly,669,0.008018
thr,8978,0.107599
hro,4636,0.055561
rou,13566,0.162585
oug,15337,0.183810
ugh,18569,0.222545
gla,1956,0.023442
las,5742,0.068816
ass,8850,0.106065
doo,1945,0.023310
oor,3388,0.040604
ors,6005,0.071968
vic,2292,0.027469
ict,2196,0.026319
cto,1313,0.015736
tor,6187,0.074150
ory,3112,0.037297
man,20949,0.251069
ans,7550,0.090485
nsi,2790,0.033437
sio,5151,0.061733
ion,28662,0.343507
ons,14131,0.169356
hou,31727,0.380240
not,35840,0.429533
eno,1799,0.021561
nou,2544,0.030489
pre,9722,0.116516
rev,2086,0.025000
eve,23479,0.281390
ven,13163,0.157755
ent,37398,0.448206
swi,851,0.010199
wir,170,0.002037
irl,748,0.008965
gri,1268,0.015197
rit,5190,0.062201
itt,6551,0.078512
tty,316,0.003787
dus,555,0.006652
ust,10109,0.121154
fro,20901,0.250493
rom,19484,0.233511
nte,11354,0.136075
rin,17292,0.207240
alo,3167,0.037956
lon,8586,0.102901
ong,11637,0.139467
wit,36482,0.437228
him,29832,0.357529
hal,20793,0.249199
all,52001,0.623219
llw,96,0.001151
