1-Gram,COUNT,RelativeFrequencies(%)
h,1111348,7.087594
i,1027506,6.552894
j,24633,0.157096
k,116168,0.740859
l,623425,3.975877
m,393285,2.508165
n,1085881,6.925179
o,1205285,7.686675
p,244700,1.560568
q,14586,0.093022
r,886970,5.656629
s,975778,6.223000
t,1462263,9.325546
u,417239,2.660931
v,151695,0.967431
w,363680,2.319360
x,20210,0.128889
y,295165,1.882407
z,9277,0.059164
a,1291406,8.235909
b,241503,1.540179
c,339252,2.163571
d,739244,4.714510
e,1954049,12.461899
f,368712,2.351452
g,316927,2.021194
