4-Gram,COUNT,RelativeFrequencies(%)
titl,184,0.003410
itle,221,0.004096
nine,478,0.008860
inet,243,0.004504
nete,68,0.001260
etee,92,0.001705
teen,770,0.014272
eigh,2032,0.037663
ight,19123,0.354446
ghty,724,0.013419
four,1760,0.032622
auth,583,0.010806
utho,572,0.010602
thor,1241,0.023002
geor,87,0.001613
eorg,99,0.001835
orge,721,0.013364
orwe,2,0.000037
rwel,9,0.000167
well,4985,0.092397
pseu,4,0.000074
seud,4,0.000074
eudo,4,0.000074
udon,1,0.000019
dony,5,0.000093
onym,14,0.000259
eric,251,0.004652
blai,9,0.000167
lair,45,0.000834
part,5245,0.097216
chap,3022,0.056013
hapt,2792,0.051750
apte,2813,0.052139
pter,2824,0.052343
brig,1004,0.018609
righ,3549,0.065781
cold,932,0.017275
apri,103,0.001909
pril,73,0.001353
cloc,238,0.004411
lock,1050,0.019462
ocks,512,0.009490
were,18289,0.338988
stri,2015,0.037348
trik,386,0.007155
riki,110,0.002039
ikin,160,0.002966
king,12997,0.240900
thir,1530,0.028359
hirt,787,0.014587
irte,124,0.002298
rtee,238,0.004411
wins,558,0.010343
inst,5732,0.106243
nsto,555,0.010287
ston,2434,0.045114
smit,272,0.005042
mith,277,0.005134
chin,2078,0.038516
nuzz,4,0.000074
uzzl,94,0.001742
zzle,116,0.002150
zled,81,0.001501
into,8552,0.158512
brea,2516,0.046634
reas,2552,0.047301
east,3119,0.057811
effo,261,0.004838
ffor,379,0.007025
fort,4184,0.077551
esca,709,0.013141
scap,734,0.013605
cape,786,0.014569
vile,196,0.003633
wind,1868,0.034623
slip,316,0.005857
lipp,273,0.005060
ippe,620,0.011492
pped,1849,0.034271
quic,910,0.016867
uick,910,0.016867
ickl,683,0.012659
ckly,560,0.010380
thro,4456,0.082592
hrou,3184,0.059016
roug,5989,0.111006
ough,15307,0.283716
glas,368,0.006821
lass,540,0.010009
door,1750,0.032436
oors,462,0.008563
vict,870,0.016125
icto,495,0.009175
ctor,1153,0.021371
tory,1657,0.030713
mans,472,0.008749
ansi,82,0.001520
nsio,251,0.004652
sion,5120,0.094899
ions,6429,0.119162
thou,19282,0.357393
houg,6495,0.120385
enou,1108,0.020537
noug,1053,0.019517
prev,703,0.013030
reve,1185,0.021964
even,6678,0.123777
vent,2245,0.041611
swir,31,0.000575
wirl,37,0.000686
grit,24,0.000445
ritt,669,0.012400
itty,27,0.000500
dust,355,0.006580
from,17305,0.320749
ente,2674,0.049563
nter,4266,0.079071
teri,1298,0.024058
erin,3588,0.066504
ring,10394,0.192653
alon,2213,0.041018
long,6233,0.115529
with,35698,0.661664
hall,14562,0.269907
allw,92,0.001705
llwa,92,0.001705
lway,1881,0.034864
smel,323,0.005987
melt,167,0.003095
boil,130,0.002410
oile,219,0.004059
iled,1353,0.025078
cabb,39,0.000723
abba,299,0.005542
bbag,13,0.000241
bage,21,0.000389
mats,18,0.000334
colo,659,0.012215
olou,322,0.005968
lour,721,0.013364
oure,765,0.014179
ured,1796,0.033289
post,947,0.017553
oste,272,0.005042
ster,4755,0.088134
larg,1166,0.021612
arge,1821,0.033752
indo,702,0.013012
ndoo,25,0.000463
disp,987,0.018294
ispl,230,0.004263
spla,212,0.003929
play,839,0.015551
been,7408,0.137308
tack,932,0.017275
acke,696,0.012900
cked,2235,0.041426
wall,1550,0.028729
depi,21,0.000389
epic,31,0.000575
pict,277,0.005134
icte,223,0.004133
cted,2345,0.043465
simp,538,0.009972
impl,688,0.012752
mply,305,0.005653
enor,238,0.004411
norm,224,0.004152
ormo,184,0.003410
rmou,424,0.007859
mous,553,0.010250
face,3426,0.063501
more,7096,0.131525
than,6035,0.111859
metr,192,0.003559
etre,406,0.007525
wide,583,0.010806
abou,6119,0.113416
bout,5484,0.101646
orty,395,0.007321
five,1075,0.019925
heav,2445,0.045318
eavy,541,0.010027
blac,1242,0.023021
lack,1430,0.026505
oust,40,0.000741
usta,195,0.003614
stac,156,0.002891
tach,348,0.006450
ache,1853,0.034345
rugg,327,0.006061
ugge,295,0.005468
gged,620,0.011492
gedl,8,0.000148
edly,514,0.009527
hand,7052,0.130709
ands,3725,0.069043
ndso,218,0.004041
dsom,182,0.003373
some,9425,0.174693
feat,428,0.007933
eatu,562,0.010417
atur,1790,0.033178
ture,3629,0.067264
ures,1303,0.024151
made,5329,0.098773
stai,641,0.011881
tair,384,0.007117
airs,766,0.014198
tryi,408,0.007562
ryin,1118,0.020722
ying,5622,0.104204
lift,802,0.014865
