5-Gram,COUNT,RelativeFrequencies(%)
priam,8,0.000236
prian,5,0.000148
priap,2,0.000059
priat,35,0.001034
price,179,0.005288
prich,2,0.000059
prici,10,0.000295
prick,44,0.001300
prico,3,0.000089
pride,244,0.007208
pridi,3,0.000089
pried,2,0.000059
pries,1221,0.036072
priet,51,0.001507
priev,3,0.000089
prigh,113,0.003338
prigs,3,0.000089
prima,38,0.001123
prime,39,0.001152
primi,23,0.000679
priml,1,0.000030
primo,3,0.000089
primr,4,0.000118
primu,1,0.000030
primv,1,0.000030
princ,4413,0.130373
pring,461,0.013619
prink,92,0.002718
print,162,0.004786
prior,21,0.000620
prisa,1,0.000030
prisc,6,0.000177
prise,536,0.015835
prish,2,0.000059
prisi,61,0.001802
priso,680,0.020089
prist,3,0.000089
prite,1,0.000030
prith,2,0.000059
prits,5,0.000148
prium,1,0.000030
priva,335,0.009897
prive,100,0.002954
privi,78,0.002304
privy,9,0.000266
prize,83,0.002452
prizi,1,0.000030
proac,846,0.024993
proar,29,0.000857
proas,1,0.000030
proba,383,0.011315
probe,3,0.000089
probi,2,0.000059
probl,61,0.001802
probr,2,0.000059
proca,7,0.000207
proce,454,0.013412
proch,4,0.000118
proci,5,0.000148
procl,117,0.003457
proco,12,0.000355
procr,4,0.000118
procu,87,0.002570
prodd,11,0.000325
prodi,95,0.002807
prodr,1,0.000030
produ,305,0.009011
proem,1,0.000030
proep,1,0.000030
profa,85,0.002511
profe,197,0.005820
proff,5,0.000148
profi,226,0.006677
profl,6,0.000177
profo,100,0.002954
profu,29,0.000857
proge,9,0.000266
progn,1,0.000030
progr,117,0.003457
prohe,1,0.000030
prohi,25,0.000739
proje,199,0.005879
prokh,1,0.000030
proko,2,0.000059
prole,69,0.002038
proli,6,0.000177
prolo,64,0.001891
prome,8,0.000236
promi,922,0.027239
promo,79,0.002334
promp,83,0.002452
promu,6,0.000177
prone,12,0.000355
prong,5,0.000148
proni,1,0.000030
pronn,4,0.000118
prono,88,0.002600
prons,6,0.000177
pronu,4,0.000118
proof,157,0.004638
proot,7,0.000207
propa,15,0.000443
prope,560,0.016544
proph,1111,0.032822
propi,37,0.001093
propo,396,0.011699
propp,22,0.000650
propr,88,0.002600
props,2,0.000059
propt,1,0.000030
propu,1,0.000030
prore,1,0.000030
prosa,2,0.000059
prosc,1,0.000030
prose,58,0.001713
prosi,1,0.000030
prosp,220,0.006499
prost,66,0.001950
prosy,72,0.002127
prote,451,0.013324
proti,9,0.000266
proto,1,0.000030
protr,33,0.000975
protu,2,0.000059
proud,309,0.009129
prous,2,0.000059
prout,18,0.000532
prouv,1,0.000030
prova,50,0.001477
prove,934,0.027593
provi,961,0.028391
provo,211,0.006234
prowe,27,0.000798
prowl,22,0.000650
prows,5,0.000148
proxi,22,0.000650
prozo,2,0.000059
prtor,1,0.000030
pruce,2,0.000059
prude,187,0.005525
prudi,4,0.000118
prugs,3,0.000089
prune,5,0.000148
prung,55,0.001625
pruni,4,0.000118
prush,1,0.000030
pruss,61,0.001802
pryan,2,0.000059
pryed,1,0.000030
pryin,11,0.000325
prymn,1,0.000030
prynn,2,0.000059
przaz,1,0.000030
przeb,4,0.000118
cwacy,1,0.000030
cweat,1,0.000030
cweep,1,0.000030
psack,15,0.000443
psacu,1,0.000030
psail,7,0.000207
psake,4,0.000118
psalm,304,0.008981
psalt,32,0.000945
pscal,1,0.000030
cwine,1,0.000030
cwipt,1,0.000030
pseru,1,0.000030
psest,1,0.000030
psett,6,0.000177
pseud,4,0.000118
pshch,2,0.000059
psher,8,0.000236
pshir,7,0.000207
pshoo,12,0.000355
pshot,7,0.000207
psias,1,0.000030
psica,1,0.000030
psich,1,0.000030
pside,29,0.000857
psies,9,0.000266
psing,9,0.000266
psism,3,0.000089
