4-Gram,COUNT,RelativeFrequencies(%)
hena,14,0.000259
henc,779,0.014439
hend,181,0.003355
hene,308,0.005709
heng,18,0.000334
heni,67,0.001242
henk,10,0.000185
henl,1,0.000019
henn,14,0.000259
heno,64,0.001186
henr,244,0.004523
hens,295,0.005468
hent,16,0.000297
henw,6,0.000111
heny,2,0.000037
henz,20,0.000371
heoc,14,0.000259
heod,24,0.000445
heol,21,0.000389
heon,17,0.000315
heop,3,0.000056
heor,90,0.001668
heos,2,0.000037
hepe,1,0.000019
heph,286,0.005301
wpan,1,0.000019
hequ,6,0.000111
hera,67,0.001242
herb,451,0.008359
herc,37,0.000686
herd,612,0.011343
here,26531,0.491753
herf,11,0.000204
herh,90,0.001668
heri,602,0.011158
herk,40,0.000741
herl,125,0.002317
herm,145,0.002688
hern,224,0.004152
hero,320,0.005931
herp,1,0.000019
herr,40,0.000741
hers,3385,0.062741
hert,111,0.002057
heru,102,0.001891
herw,279,0.005171
hery,154,0.002854
herz,3,0.000056
hesb,6,0.000111
hesd,1,0.000019
hese,5073,0.094028
hesh,4,0.000074
hesi,269,0.004986
hesl,2,0.000037
hesm,2,0.000037
heso,2,0.000037
hesp,9,0.000167
hesr,18,0.000334
hess,365,0.006765
hest,485,0.008990
hesu,29,0.000538
hesy,115,0.002132
heta,1,0.000019
hete,13,0.000241
heth,1416,0.026246
heti,90,0.001668
hetl,2,0.000037
wper,2,0.000037
heto,27,0.000500
hetr,3,0.000056
hets,326,0.006042
hett,12,0.000222
hetu,3,0.000056
hetw,5,0.000093
hety,1,0.000019
hetz,1,0.000019
heud,1,0.000019
heum,10,0.000185
heur,4,0.000074
heus,46,0.000853
heva,36,0.000667
heve,33,0.000612
hevi,38,0.000704
hevk,1,0.000019
hevo,13,0.000241
hevs,1,0.000019
hewe,188,0.003485
hewi,55,0.001019
hewn,117,0.002169
hews,35,0.000649
hexe,2,0.000037
wpit,1,0.000019
heyl,2,0.000037
heze,4,0.000074
hezi,3,0.000056
wpot,1,0.000019
hfal,1,0.000019
hfar,24,0.000445
hfie,6,0.000111
hfor,4,0.000074
hful,527,0.009768
hgad,1,0.000019
hgam,1,0.000019
hgeb,1,0.000019
hggi,1,0.000019
wrac,4,0.000074
wrai,32,0.000593
wran,9,0.000167
wrap,173,0.003207
wrat,422,0.007822
wrea,33,0.000612
wrec,117,0.002169
wren,45,0.000834
wres,41,0.000760
wret,180,0.003336
wrig,39,0.000723
wrin,109,0.002020
wris,67,0.001242
writ,1408,0.026097
wron,431,0.007989
wrot,313,0.005801
wrou,201,0.003726
hhag,2,0.000037
wrun,20,0.000371
hhel,10,0.000185
hhep,1,0.000019
hhnm,1,0.000019
hhol,34,0.000630
hhoo,11,0.000204
hhor,1,0.000019
hhou,6,0.000111
wsbu,1,0.000019
wsed,2,0.000037
wser,27,0.000500
wses,2,0.000037
wsev,2,0.000037
wsfl,2,0.000037
hhuu,4,0.000074
wshe,3,0.000056
wshi,34,0.000630
wsho,11,0.000204
wsil,5,0.000093
wsin,16,0.000297
wska,1,0.000019
wski,22,0.000408
wsle,1,0.000019
wsli,2,0.000037
wsma,8,0.000148
wsme,1,0.000019
wsmo,1,0.000019
wsom,1,0.000019
wson,1,0.000019
wspa,38,0.000704
wspe,84,0.001557
wspr,9,0.000167
hial,31,0.000575
hiam,1,0.000019
hian,73,0.001353
hiar,27,0.000500
hias,229,0.004245
hiav,14,0.000259
hiba,1,0.000019
hibe,10,0.000185
hibi,77,0.001427
hibo,18,0.000334
hica,90,0.001668
hicc,3,0.000056
hice,1,0.000019
hich,14318,0.265385
hick,480,0.008897
hicl,47,0.000871
hico,5,0.000093
hics,10,0.000185
hicu,9,0.000167
hida,9,0.000167
hidd,324,0.006005
hide,448,0.008304
hidi,133,0.002465
wsto,2,0.000037
wstr,7,0.000130
hido,1,0.000019
hids,5,0.000093
wsui,5,0.000093
hied,3,0.000056
hief,1344,0.024911
hiel,346,0.006413
hiem,5,0.000093
hien,19,0.000352
hiep,5,0.000093
hier,69,0.001279
hies,58,0.001075
hiet,1,0.000019
hiev,240,0.004448
hiez,9,0.000167
hiff,18,0.000334
hifi,2,0.000037
hift,121,0.002243
hify,1,0.000019
higa,2,0.000037
hige,2,0.000037
higg,1,0.000019
high,2547,0.047209
higi,2,0.000037
hiha,4,0.000074
hiim,1,0.000019
hiis,1,0.000019
hike,10,0.000185
hiki,1,0.000019
hiko,1,0.000019
hila,71,0.001316
hild,3105,0.057551
hile,2851,0.052843
hili,469,0.008693
hill,1319,0.024448
hilo,143,0.002651
hilp,1,0.000019
hils,189,0.003503
hilt,54,0.001001
hilu,7,0.000130
hily,31,0.000575
hima,20,0.000371
himb,6,0.000111
hime,58,0.001075
himi,4,0.000074
himm,31,0.000575
himn,62,0.001149
himo,1,0.000019
himp,24,0.000445
hims,4281,0.079349
himu,4,0.000074
hina,39,0.000723
hinb,6,0.000111
hind,1812,0.033586
hine,735,0.013623
hing,14932,0.276765
hini,217,0.004022
hink,2731,0.050619
hinl,10,0.000185
hinn,43,0.000797
hino,27,0.000500
hins,55,0.001019
hint,160,0.002966
hinu,2,0.000037
hinx,9,0.000167
hiny,6,0.000111
hion,304,0.005635
hiop,73,0.001353
hior,17,0.000315
hios,3,0.000056
hipb,1,0.000019
hipe,10,0.000185
hipf,1,0.000019
hiph,1,0.000019
hipi,1,0.000019
hipk,1,0.000019
hipl,1,0.000019
hipm,43,0.000797
hipo,4,0.000074
hipp,297,0.005505
hips,600,0.011121
hipw,22,0.000408
hipy,1,0.000019
hira,54,0.001001
hirc,12,0.000222
hird,749,0.013883
hire,489,0.009064
hirg,8,0.000148
