2-Gram,COUNT,RelativeFrequencies(%)
ti,68459,0.573151
it,128318,1.074302
tl,14121,0.118224
le,101834,0.852573
ni,28900,0.241956
in,274207,2.295711
ne,83066,0.695444
et,52044,0.435722
te,101899,0.853117
ee,58240,0.487596
en,152852,1.279705
ei,30268,0.253409
ig,30916,0.258834
gh,42018,0.351782
ht,29149,0.244041
ty,17235,0.144295
fo,64919,0.543514
ou,162199,1.357960
ur,57487,0.481292
au,14684,0.122937
ut,63709,0.533383
th,571763,4.786904
ho,87461,0.732239
or,147732,1.236839
ge,34404,0.288037
eo,8966,0.075065
rg,6110,0.051154
rw,1944,0.016276
we,56786,0.475423
el,65203,0.545891
ll,101763,0.851978
ps,5512,0.046147
se,112412,0.941134
eu,2390,0.020010
ud,9630,0.080624
do,38414,0.321609
on,151962,1.272254
ny,13532,0.113292
ym,863,0.007225
of,134137,1.123019
er,242808,2.032833
ri,69336,0.580494
ic,43140,0.361176
bl,22113,0.185134
la,47979,0.401689
ai,59336,0.496772
ir,43628,0.365262
pa,26149,0.218924
ar,116844,0.978239
rt,35357,0.296015
ch,67478,0.564938
ha,186596,1.562216
ap,20450,0.171211
pt,11908,0.099696
wa,71028,0.594659
as,119112,0.997227
br,17705,0.148229
co,65073,0.544803
ol,35125,0.294073
ld,43610,0.365111
da,23338,0.195390
ay,39618,0.331689
pr,32594,0.272883
il,56910,0.476461
an,301563,2.524740
nd,242220,2.027910
he,508616,4.258226
cl,12120,0.101471
lo,55109,0.461383
oc,8622,0.072185
ck,19427,0.162646
ks,5206,0.043586
re,209585,1.754684
st,114068,0.954998
tr,36559,0.306079
ik,7587,0.063520
ki,19133,0.160185
ng,134854,1.129022
hi,148599,1.244098
wi,65430,0.547792
ns,39184,0.328056
to,144978,1.213782
sm,5804,0.048592
mi,29608,0.247884
is,130810,1.095165
nu,4643,0.038872
uz,816,0.006832
zz,285,0.002386
zl,181,0.001515
ed,151094,1.264987
nt,84832,0.710229
ea,97202,0.813793
ef,19000,0.159071
ff,13333,0.111626
es,123669,1.035379
sc,10493,0.087849
ca,45151,0.378012
pe,44393,0.371666
vi,24094,0.201719
sl,8142,0.068166
li,58084,0.486290
ip,8793,0.073617
pp,13147,0.110069
qu,14543,0.121757
ui,13049,0.109249
kl,1588,0.013295
ly,40660,0.340413
hr,11776,0.098591
ro,79571,0.666183
ug,20710,0.173388
gl,7511,0.062883
ss,40944,0.342791
oo,39758,0.332861
rs,44101,0.369222
ct,17596,0.147317
ry,27381,0.229239
ma,58834,0.492569
si,44389,0.371633
io,35637,0.298359
no,76158,0.637609
ot,61205,0.512419
ev,29693,0.248595
ve,104605,0.875772
sw,7017,0.058748
rl,6956,0.058237
gr,20048,0.167846
tt,21888,0.183250
du,6721,0.056269
us,53178,0.445216
fr,29012,0.242894
om,66282,0.554925
al,103595,0.867316
im,50161,0.419957
lw,2118,0.017732
me,97617,0.817267
lt,12271,0.102735
bo,26456,0.221494
oi,11947,0.100022
ab,23595,0.197542
bb,2950,0.024698
ba,18820,0.157564
ag,22810,0.190969
ra,50291,0.421045
at,161581,1.352786
ts,25690,0.215081
po,30194,0.252790
os,31612,0.264661
di,38038,0.318461
sp,19079,0.159733
pl,23138,0.193716
ad,60884,0.509732
be,81924,0.685883
ta,42982,0.359853
ac,39393,0.329805
ke,38854,0.325293
de,78462,0.656898
ep,18893,0.158176
pi,16352,0.136902
mp,15650,0.131025
rm,12882,0.107850
mo,38836,0.325142
fa,23383,0.195767
ce,58927,0.493348
id,48544,0.406419
fi,26387,0.220917
iv,23417,0.196051
av,35788,0.299624
vy,825,0.006907
ru,16139,0.135119
gg,2977,0.024924
dl,5590,0.046800
ds,19622,0.164279
so,51281,0.429334
fe,25043,0.209665
tu,19410,0.162504
yi,5957,0.049873
if,23988,0.200832
ft,13347,0.111744
wo,33153,0.277563
rk,7826,0.065521
ec,29421,0.246318
cu,10516,0.088042
rr,17046,0.142712
yl,1206,0.010097
my,22198,0.185846
dr,15938,0.133436
ek,1912,0.016008
fl,8799,0.073667
up,22189,0.185770
wh,71028,0.594659
va,10794,0.090369
ul,39318,0.329177
lc,1184,0.009913
ov,23855,0.199718
nk,7964,0.066676
ow,55707,0.466389
wl,2043,0.017104
op,18755,0.157020
sh,62618,0.524249
af,10044,0.084090
ga,24029,0.201175
az,2105,0.017623
ze,3756,0.031446
ey,37062,0.310290
ye,16411,0.137396
yo,38230,0.320069
bi,9564,0.080072
tc,4544,0.038043
vo,6577,0.055064
gu,7779,0.065127
od,27487,0.230126
uc,14377,0.120367
am,37364,0.312818
ob,8013,0.067086
aq,55,0.000460
ue,11744,0.098323
su,24122,0.201954
rf,2448,0.020495
rn,20389,0.170700
sa,57981,0.485428
ew,13815,0.115662
rd,39856,0.333682
um,9704,0.081244
cr,13393,0.112129
mm,7837,0.065613
bu,32337,0.270731
hu,10648,0.089147
dy,6415,0.053708
em,47600,0.398516
ph,6523,0.054612
iz,2672,0.022370
by,19157,0.160386
lu,7741,0.064809
ls,12620,0.105657
un,48581,0.406729
na,23062,0.193079
sk,6198,0.051891
oa,9489,0.079444
zo,1055,0.008833
ju,7949,0.066550
ok,16081,0.134633
wn,15004,0.125616
dd,5923,0.049588
ie,39406,0.329914
ky,782,0.006547
yt,2280,0.019089
ex,11944,0.099997
xc,2632,0.022036
yw,453,0.003793
ia,15056,0.126052
tf,946,0.007920
fu,10346,0.086619
nc,36982,0.309620
gs,9077,0.075994
tw,8871,0.074270
fs,590,0.004940
eb,2832,0.023710
aw,12317,0.103120
rv,6822,0.057115
sn,1912,0.016008
ws,4440,0.037172
nl,8285,0.069364
eh,4885,0.040898
lf,12146,0.101689
lm,3041,0.025460
mu,11113,0.093040
kn,11956,0.100098
gi,15153,0.126864
sy,2403,0.020118
ys,10124,0.084760
ua,7414,0.062071
yb,768,0.006430
rh,1639,0.013722
ci,15478,0.129585
pu,8507,0.071222
sq,1031,0.008632
ez,983,0.008230
dh,239,0.002001
lk,4079,0.034150
mb,8639,0.072327
db,146,0.001222
zy,127,0.001063
rb,2624,0.021969
ub,6162,0.051589
bs,3192,0.026724
dw,1894,0.015857
ux,245,0.002051
cc,6420,0.053749
kg,34,0.000285
ib,6331,0.053004
ak,18327,0.153437
og,4291,0.035925
gy,1303,0.010909
ix,4521,0.037851
bj,984,0.008238
je,6278,0.052561
py,1127,0.009435
yr,1013,0.008481
eg,10819,0.090579
gn,4729,0.039592
gt,1725,0.014442
ms,10745,0.089959
rc,9605,0.080415
go,32264,0.270120
nm,860,0.007200
ax,542,0.004538
uv,179,0.001499
jo,7646,0.064014
xp,3618,0.030291
dv,1999,0.016736
kf,220,0.001842
iq,694,0.005810
pf,120,0.001005
lp,1855,0.015530
uf,1937,0.016217
xt,2746,0.022990
sf,1134,0.009494
nh,1353,0.011328
lv,5288,0.044272
hy,10750,0.090001
oe,4506,0.037725
rp,3495,0.029261
fc,3,0.000025
wr,3675,0.030768
nb,564,0.004722
bt,1534,0.012843
zi,895,0.007493
nn,8644,0.072369
nf,4273,0.035774
oz,557,0.004663
oy,4325,0.036210
mf,718,0.006011
hw,534,0.004471
dn,1979,0.016569
yp,1337,0.011194
eq,2117,0.017724
tm,998,0.008355
hl,867,0.007259
hs,1605,0.013437
ox,781,0.006539
xy,36,0.000301
xe,1690,0.014149
fb,31,0.000260
fy,751,0.006288
dg,3863,0.032342
sg,554,0.004638
mn,1179,0.009871
gm,888,0.007434
xa,1514,0.012675
hm,1164,0.009745
wy,265,0.002219
iu,1610,0.013479
nz,489,0.004094
xo,2411,0.020185
cs,708,0.005928
nv,2945,0.024656
xi,1635,0.013689
za,1661,0.013906
xl,141,0.001180
kw,327,0.002738
sd,829,0.006941
aj,668,0.005593
pn,68,0.000569
ka,867,0.007259
lr,2139,0.017908
wk,149,0.001247
uo,822,0.006882
ih,106,0.000887
oh,1672,0.013998
mr,1961,0.016418
hb,624,0.005224
tb,222,0.001859
nq,989,0.008280
nw,768,0.006430
ja,2145,0.017958
cy,2122,0.017766
ku,770,0.006447
dp,26,0.000218
bv,136,0.001139
hf,563,0.004714
wf,386,0.003232
ya,2884,0.024145
dm,1709,0.014308
yj,5,0.000042
nj,1104,0.009243
ao,614,0.005141
wd,709,0.005936
tn,1081,0.009050
dt,237,0.001984
ln,444,0.003717
ae,4982,0.041710
hp,43,0.000360
nr,656,0.005492
lq,13,0.000109
np,327,0.002738
tp,134,0.001122
dj,375,0.003140
sb,1104,0.009243
bm,236,0.001976
hn,899,0.007527
yn,430,0.003600
nx,345,0.002888
fn,18,0.000151
ej,729,0.006103
sr,2950,0.024698
ah,2471,0.020688
kh,954,0.007987
pw,195,0.001633
lb,1278,0.010700
kb,78,0.000653
bn,126,0.001055
yh,205,0.001716
ko,899,0.007527
kp,13,0.000109
xu,110,0.000921
vu,168,0.001407
lg,509,0.004261
df,620,0.005191
dc,68,0.000569
